image_id,image_category,neckline_left,neckline_right,center_front,shoulder_left,shoulder_right,armpit_left,armpit_right,waistline_left,waistline_right,cuff_left_in,cuff_left_out,cuff_right_in,cuff_right_out,top_hem_left,top_hem_right,waistband_left,waistband_right,hemline_left,hemline_right,crotch,bottom_left_in,bottom_left_out,bottom_right_in,bottom_right_out
Images/skirt/a0af9cb822311c590ef7c6b71a5451c3.jpg,skirt,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,161_20_1,254_32_1,148_311_1,262_318_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/skirt/2bc613597856174a4aba28f555684e80.jpg,skirt,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,161_175_0,228_186_1,95_364_1,253_404_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/skirt/9267ff01aa16550bb5400599b7a14fe4.jpg,skirt,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,231_87_1,360_62_1,252_327_1,396_298_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/skirt/5ee01e7b207f6343bb8e23d92ee39d0a.jpg,skirt,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,152_270_0,253_274_0,152_423_1,248_423_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/skirt/de0b58e636bb592620deb4f992cb0564.jpg,skirt,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,221_251_1,298_238_1,178_474_1,382_461_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/skirt/b8633316efc544212a10bfebf0aaddb6.jpg,skirt,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,138_176_1,203_175_1,113_434_1,208_436_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/skirt/7dd44133dc5132dbc594d47d50b1a13e.jpg,skirt,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,145_30_0,271_29_0,130_281_1,287_279_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/skirt/bf214518af5f48ad341611a05f74548a.jpg,skirt,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,250_217_1,311_215_1,238_366_1,341_363_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/outwear/a2edfd7960532afd525359c086551f70.jpg,outwear,229_126_1,299_126_1,-1_-1_-1,165_163_1,372_165_1,181_262_1,360_259_1,-1_-1_-1,-1_-1_-1,163_488_1,127_490_1,379_494_1,425_491_1,185_440_1,359_431_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/outwear/0f76e8ed3d6ab8e9c3c0aed56166b610.jpg,outwear,159_74_1,293_59_1,-1_-1_-1,102_104_1,356_67_1,144_193_1,352_171_1,-1_-1_-1,-1_-1_-1,91_395_1,13_351_1,433_351_1,502_303_1,128_395_1,408_367_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/outwear/eff6947fb8c8e29237486ec4cb2e5d25.jpg,outwear,246_97_1,346_103_1,-1_-1_-1,189_129_1,395_130_1,225_240_1,374_224_0,-1_-1_-1,-1_-1_-1,170_459_1,139_451_1,396_460_1,432_458_1,191_393_1,372_399_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/outwear/40d9887dcf5b95c91f6f8f280c18da9d.jpg,outwear,215_37_1,271_37_0,-1_-1_-1,143_84_1,336_83_1,156_155_1,328_152_0,-1_-1_-1,-1_-1_-1,199_233_1,159_265_1,291_75_1,272_134_1,195_440_1,341_432_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/outwear/af9f67d97acebc94e935023eeb19db8c.jpg,outwear,148_180_0,176_179_1,-1_-1_-1,129_188_1,195_183_1,134_223_0,197_221_0,-1_-1_-1,-1_-1_-1,123_298_0,109_298_1,192_257_1,189_240_1,126_372_1,214_359_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/outwear/9bd51887771dbf29a6078944661effdc.jpg,outwear,173_87_1,202_87_1,-1_-1_-1,146_93_1,230_94_1,141_130_0,227_145_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,120_196_1,224_204_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/outwear/fbcad511a5b529d658b3f9ffd4b37665.jpg,outwear,153_134_1,206_137_1,-1_-1_-1,92_170_1,-1_-1_-1,240_240_0,-1_-1_-1,-1_-1_-1,-1_-1_-1,76_418_1,45_407_1,254_423_1,295_400_1,81_451_1,254_448_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/outwear/ab26405985a9d281840018d036b0da49.jpg,outwear,150_30_1,226_33_1,-1_-1_-1,117_59_1,268_60_1,117_127_1,267_135_1,-1_-1_-1,-1_-1_-1,88_293_1,65_290_1,288_292_0,321_295_1,83_447_1,299_447_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/outwear/0a81a8e62c35873bf77106f0813baa16.jpg,outwear,227_137_1,303_132_1,-1_-1_-1,198_150_0,347_153_1,208_243_1,343_238_0,-1_-1_-1,-1_-1_-1,248_296_1,231_318_1,331_391_1,359_400_1,190_342_0,328_358_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/outwear/bc6e1c61e5b9700eaa815c0696af47c3.jpg,outwear,142_61_1,228_66_1,-1_-1_-1,75_114_1,274_106_1,93_186_0,263_192_0,-1_-1_-1,-1_-1_-1,100_446_1,52_461_1,273_443_1,303_456_1,91_353_1,286_400_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/dress/3b3902ce46f870893be517d69510b805.jpg,dress,191_34_1,316_27_1,-1_-1_-1,157_50_1,343_37_1,159_162_0,337_138_0,-1_-1_-1,-1_-1_-1,107_298_1,68_265_1,272_275_1,321_296_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,130_477_1,363_464_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/dress/12438aaf60ea84387fc7365a1fe8fe42.jpg,dress,223_24_1,285_25_1,258_61_1,182_51_1,329_51_1,198_125_0,323_128_0,202_163_1,318_169_1,179_180_1,136_156_1,332_176_1,381_150_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,130_470_1,372_475_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/dress/f69516be1c3415eae0ccb6aa3021f72b.jpg,dress,214_146_1,334_145_1,275_197_1,194_158_1,352_159_1,206_215_1,345_227_1,207_275_1,343_273_1,209_348_1,185_352_1,354_349_1,380_346_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,186_463_1,365_462_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/dress/f529f6bcff530b62a81b3dbc0bf5d147.jpg,dress,140_100_1,189_102_1,167_125_1,93_124_1,236_125_1,102_182_1,223_179_1,113_236_1,214_238_1,99_189_1,64_181_1,221_193_1,260_187_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,98_459_1,229_459_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/dress/ce6034b05d41679f52b832ecbe334603.jpg,dress,204_42_1,307_42_1,260_127_1,188_50_1,323_46_1,174_148_1,347_146_1,175_213_1,348_212_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,163_471_1,370_460_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/dress/3a03c0fc8bf4d3d4683a4d6c1623c1ef.jpg,dress,196_115_1,244_116_1,220_127_1,156_139_1,281_141_1,149_219_1,295_219_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,109_466_1,330_469_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/dress/6f4ca60344db2a8f113c62f2608d6f51.jpg,dress,187_29_1,301_35_1,247_79_1,169_35_1,313_41_1,160_124_1,318_130_1,151_289_1,331_289_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,135_492_1,344_489_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/dress/86dbb3f2288516255650038b1b42660e.jpg,dress,236_29_1,275_29_1,255_41_1,195_57_1,314_56_1,205_117_1,303_115_1,208_171_1,298_170_1,194_260_1,163_261_1,313_256_1,339_258_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,188_459_1,319_461_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/dress/76fbfcd1bbf3f39ddd4e0e5aa950279a.jpg,dress,210_90_1,279_87_1,249_115_1,162_118_1,334_112_1,181_187_1,326_170_1,184_265_1,333_258_1,171_387_0,132_387_1,350_368_0,386_367_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,147_479_1,378_464_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/dress/5582a249d4528f0e8217fa59a8fc60fc.jpg,dress,192_35_1,278_35_1,232_76_1,149_63_1,321_64_1,164_144_0,307_147_0,-1_-1_-1,-1_-1_-1,61_326_1,34_311_1,408_335_1,434_318_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,126_432_1,334_425_1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1
Images/trousers/f580dcbf7ef151fd003a72c4f7c73553.jpg,trousers,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,118_67_1,355_52_1,-1_-1_-1,-1_-1_-1,275_226_1,256_406_1,137_425_1,305_400_1,422_388_1
Images/trousers/883c326285eb970d49ce65f7eec73b7f.jpg,trousers,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,198_30_1,320_31_1,-1_-1_-1,-1_-1_-1,255_182_1,242_480_1,189_479_1,266_480_1,320_479_1
Images/trousers/d05aa8dc52b6f1fc432a8b9ae34467a3.jpg,trousers,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,207_19_1,308_17_1,-1_-1_-1,-1_-1_-1,255_152_1,269_457_0,196_455_1,255_458_1,327_479_1
Images/trousers/d8aaefdac4deea3e51dc574ba2410159.jpg,trousers,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,160_25_1,366_26_1,-1_-1_-1,-1_-1_-1,265_141_1,241_485_1,159_479_1,291_489_1,368_479_1
Images/trousers/69cd35b3774437abf6fbeae6b2bede2a.jpg,trousers,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,184_47_1,315_42_1,-1_-1_-1,-1_-1_-1,249_187_1,232_441_1,157_439_1,254_441_1,335_433_1
Images/trousers/a3fc4c389bf57228126dbc33a182a1ad.jpg,trousers,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,139_23_1,385_28_1,-1_-1_-1,-1_-1_-1,265_245_1,260_411_1,57_353_1,262_410_1,462_354_1
Images/trousers/223a50926b25d653f6672e494c15f9d8.jpg,trousers,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,123_69_1,412_79_1,-1_-1_-1,-1_-1_-1,262_348_1,264_392_1,74_358_1,269_418_1,473_376_1
Images/trousers/54ec5886deb46a3f86bc5c84a3e8757f.jpg,trousers,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,211_50_1,296_49_1,-1_-1_-1,-1_-1_-1,256_145_1,243_429_1,205_434_1,254_436_1,297_437_1
Images/trousers/4c68bb6133610699073d6b5a8954098a.jpg,trousers,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,93_146_1,267_183_1,-1_-1_-1,-1_-1_-1,132_329_1,111_351_1,12_284_1,134_357_1,269_356_1
Images/trousers/e1ddc689c170788d9a84363cb5fd493b.jpg,trousers,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,-1_-1_-1,103_120_1,244_118_1,-1_-1_-1,-1_-1_-1,170_263_1,149_408_1,55_390_1,189_408_1,287_391_1
